Air France                AFR
Airbus France               RBU
Cardolaar               GOL
EPAG Groupe Air France                IAG
Eagle Aviation France               EGN
France Douanes                FDO
France Marine Nationale               FNY
Heli France               HFR
TAP Portugal                TAP
TAPSA Transportes Aereos Petroleros               TPS
Transair France               TSA
TAPC Aviatrans Aircompany               UTM
XL Airways France               SEU
Transavia France                TVF
Azul                AZU
